project_id,method,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,month_13,month_14,month_15,month_16,month_17,month_18,month_19,month_20,month_21,month_22,month_23,month_24,month_25,month_26,month_27,month_28,month_29,month_30,month_31,month_32,month_33,month_34,month_35,month_36,month_37,month_38,month_39,month_40,month_41,month_42,month_43,month_44,month_45,month_46,month_47,month_48,month_49,month_50
182313,Entropy,0.0,0.00026928166426785867,0.0,0.00038322624317135303,0.0,0.0,0.0021300613391813153,0.0,0.0,0.0,0.005086927144904241,0.005698143524976759,0.016273812254857186,0.0011875348759558858,0.0007578685551407712,0.002226134848885341,0.009174142236854862,0.007615679867782275,0.0038536986916586973,0.0025560800756315723,0.0024242278079301387,0.0041241942178617715,0.006102616163914998,0.0009213078241065071,0.0031793739736425647,0.0040318404007397,0.004322692241567186,0.00528952729822752,0.0059281145397424035,0.003909741316635417,0.0009628716524302609,0.005486108539894852,0.001921157986115298,0.0018911973958044604,0.0006759367628372343,0.0022069865705032898,0.00011646138313651601,0.0024488875549003985,0.003473478269075248,0.0014674707886319406,0.002840214805891534,0.0015078333870632808,0.005811827110051485,0.0021767374836810585,0.0014604861168874754,0.0030399589149497515,0.0027778881802242635,0.004861908803774838,0.020569078799505792
182334,PCA,0.0,0.0,0.0,0.0,0.004314781826106151,0.008028158151928649,0.0005239732364891708,0.001301881116103942,0.005592610484897006,0.00013777476570078626,0.005118623127247421,0.002899485260597439,0.0007728774539085227,0.004807652514928332,0.006081064563944591,0.0035850440874398296,0.0019355612545424313,0.010704289112170426,0.006674042141291594,0.0005942387993433765,0.004736655953638982,0.006101609455656935,0.0022065221969620403,0.0026356811542043107,0.000665830856342456,0.006404668224111978,-8.615278608301951e-06,0.000788032292982517,0.005844387579578915,0.002588305896018215,0.011655957808273422,0.017063594424013034,0.007006257366213663,0.00669238832771283,0.002764890169006628,0.007446964939514932,0.0020158870438971538,0.008262619911659134,0.004700154657680494,0.010911448917844563,0.008528123203698893,0.0007523839781577742,0.003447456218215638,0.00018937615544991097,0.0030453623007229416,0.0015527695719872038,0.0008167015155171485,0.0013409347711648633,0.006166513938522472
182334,Entropy,0.0,0.0,0.0,0.0,0.003251023729582147,0.007837648317401198,0.000763779495586453,0.0039056101050960325,0.0037767882062652294,0.00041837085532402357,0.003247236419086836,0.00303396212439024,0.000972633996016278,0.0054987424699154104,0.007164793870333482,0.00563532610113621,0.0022500197138958606,0.010644936470346913,0.005438082160534469,0.0018143565425828632,0.002920740974491325,0.004620405565964542,0.0025444437220209708,0.002518575143920122,0.0009559505979181733,0.007130372018918901,0.0019614013125284382,0.0024605878968254604,0.005045948393775127,0.0030353564555040116,0.007311645204075451,0.009090683941146309,0.006660780437006801,0.0037134413392970033,0.001983255710830632,0.0045028395437321355,0.0016228020528115008,0.008978349140306893,0.004757948416070889,0.006648456553003752,0.005350595990918858,0.0008433358459080077,0.0021609186308244356,0.00030617101750834546,0.002520328311949537,0.0016185082439158806,0.007921407473281301,0.003688174336576672,0.004403516997321122
182345,PCA,0.04023387879990381,0.036082834207531715,0.00042157607736662646,0.015710985394016223,0.010256595788365004,0.008555469691354107,0.01885816768538833,0.007931977015432934,0.005751920136966467,0.0334038532084573,0.04056032080520765,0.034711598549596254,0.05338669732800967,0.03606717010937411,0.044318891257293935,0.04474198911800565,0.028246665018907862,0.022358724195470518,0.07504885519232168,0.013968156695477563,0.031665517433761586,0.01667184554790472,0.03626460230550877,0.04238586746365759,0.014507993462989019,0.018378134633356347,0.022851571153459052,0.017362823695010392,0.018092761183156596,0.013612421599590235,0.011952733156438673,0.01494424604076439,0.02582211891239188,0.017801423134330176,0.014053268897043255,0.01593697422660179,0.012763827517342266,0.022298423067034324,0.014379923229533357,0.01840182560052315,0.016906849751295527,0.02936988205519874,0.03340379064987801,0.01130600661483724,0.0031543726053817373,0.013091395834255809,0.029496865455606848,0.020816040103934196,0.02557760183170244
182345,Entropy,0.029429895747135847,0.03127588763262359,0.0008058844860863357,0.013102114237897117,0.008202224202626935,0.008262718505583796,0.018950336502806014,0.005445141640833287,0.005162154727469529,0.026221959002933896,0.02740290112408777,0.028040436626518908,0.03344394745592459,0.02307009440306876,0.026630914344221088,0.025050320753365912,0.022791196716817796,0.02948311005927974,0.03378366432083977,0.01306148387168838,0.018438237863251872,0.015276821199913193,0.014893757381928888,0.022630714111190046,0.016020897547296256,0.013443255963563256,0.011591934774269352,0.011641824441891761,0.014381208872498153,0.012512263057626035,0.009916026667927921,0.011430805724240625,0.01987201568436091,0.012054528251345528,0.01197463905518559,0.011668176977063066,0.008723158928197944,0.011877940035033018,0.008020444442782389,0.013153637299053618,0.018354409118750244,0.016820845703115685,0.01861315148378203,0.017059642703241763,0.008456303781916986,0.014043038652535226,0.018446375548537144,0.014331009260984545,0.017216206035970388
183862,PCA,0.0076859222337578685,0.007024209350442307,0.01193902414250785,0.026502528437849972,0.009479641725480561,0.0074705473822930584,0.0,0.0009029374558050445,0.013767388649358302,0.019461332195516226,0.023576974366237183,0.011327379689391168,0.02364139618623285,0.017216264356013297,0.04092430446021918,0.023012591764005344,0.01351130299962119,0.010454215487932426,0.04076635217944773,0.018678624363471445,0.032912517856833544,0.030283610657494093,0.04041739321811124,0.013968151095267745,0.013719537683297768,0.02207529043916344,0.04454574262745928,0.02579047739051005,0.041505136129900304,0.024499345127506924,0.013535906318475718,0.020063837522060108,0.04306281715961949,0.017310075317308195,0.01566249048632136,0.027393083990469833,0.028500241249449443,0.041247472845138106,0.04337193134319876,0.016332509762351257,0.016035635070203457,0.0424551819144708,0.03968945910108794,0.03193424737988479,0.009252253334306779,0.04354173692854847,0.052488550641090634,0.04602833461900718,0.05172655823433001
183862,Entropy,0.006464080941157475,0.007041735774786879,0.010067789424728227,0.020898083013735448,0.006782788254981274,0.005414796542310585,0.0,0.0031544384827534265,0.013771438699234877,0.014865845814836678,0.015631643086685864,0.00973199583441355,0.014911798679178407,0.0112674905992244,0.022507949605131774,0.015179143016462567,0.010969175438880123,0.011531252038137848,0.020713076995671306,0.019265307522681185,0.019391654568167434,0.026696734524583456,0.017986514375803002,0.008416251773576796,0.01572453073782251,0.01579651629203811,0.02038064072114683,0.015204081475883943,0.031894170111612975,0.01642224821490544,0.010663785249845915,0.015567329504030723,0.027841931245205495,0.012644397400785679,0.012763427898339957,0.019087352920361927,0.018194234564112965,0.02404366726903124,0.0229936175879798,0.011720048536954917,0.01736155336501601,0.02122795677532646,0.021393479981059747,0.03489242081548798,0.02448207449385688,0.03968006132562958,0.03342834313816977,0.032246399439706946,0.03320756905689198
187025,PCA,0.008865140925893912,0.0013416924509450506,0.007023466642157885,0.0005741458585447426,0.003328730584417413,0.006426096976005872,0.0019526000297369196,0.0,0.0012720853369639718,0.007614380689618912,0.0063337316619999865,0.00012715992149960767,0.020319829185530845,0.00413238647869411,0.004133473186249897,0.016190324139450266,0.0043329605243654845,0.006911191587885284,0.008885699795926216,0.007874238945103414,0.003754262934349853,0.00011561352012117926,0.004686476890436476,0.0007214139295704606,0.001358936706933767,0.004772019129128769,0.0022822620699942766,0.0011581031089435204,0.007145476248765414,0.0009630761038971595,0.006975305251563297,0.006714328442248548,0.0019341760315793968,0.002180650332770909,0.0037848332464889643,0.0192520930959911,0.007785755196475532,0.008389640295367227,0.013820109809470724,0.004248868409173082,0.0010589406584664814,0.006302377661543405,0.005413461175008761,0.003381746191234889,0.0005513453310939623,0.004274386040414779,0.010554018929904358,0.005341728243423813,0.0038041834555981994
187025,Entropy,0.006615306578882465,0.0015796853075894116,0.005644374267315969,0.0006615294267375971,0.0026733634600179905,0.0047705406132337955,0.0019212705613311318,0.0,0.000941101913240988,0.006035357880744496,0.004733579056755565,0.00022776200647774795,0.0175411701922986,0.003770178503298093,0.004166531472889535,0.012025652830043105,0.003050394543483562,0.007278103617050519,0.007784551051843245,0.006944583371541977,0.004107426541494154,9.659428542936469e-05,0.0046786455589904845,0.0008321490024187807,0.0022192584755409903,0.0045866581707459855,0.006695430343899363,0.0008950035741512079,0.007732087529590689,0.0015462956851265914,0.005198949979478327,0.0029380357808435568,0.0024184930703092323,0.0013272628164811104,0.003036769506832928,0.022697239174991897,0.004824857004830167,0.007467527424272891,0.009610443461837983,0.0033899993585334324,0.0006408048008519343,0.004301264565877281,0.0037836659596414005,0.003643156669756761,0.0004067768430323233,0.003999735478667059,0.008099162699247188,0.004404788862079876,0.0024369131358498333
187885,PCA,0.0,0.0,0.010582526081025789,0.007674403211519374,0.03618962428607331,0.15783101004447994,0.013927422218592927,0.01105237691969505,0.013519370849968036,0.001312952190770978,0.005987287973204765,0.002899485260597439,0.00025762581796950754,0.001503245185042047,0.006920764751917382,0.004359153159693877,0.0008252536759015467,0.006715344157870682,0.0,0.000554016669433101,0.011249551886903977,0.002216560478076188,0.0,0.003943113645141908,4.8787417376792164e-05,0.0004124627912187739,0.00035319949495416956,0.0,0.0,0.002864349358762311,0.0028208615044811557,0.01018341421737073,-0.00047517545801489396,0.007291710469647341,0.04245399924850079,0.0062951173945057495,0.0009791011166937129,0.0011299405288469964,0.00378528439292843,0.006421233738298741,0.004100723640445218,0.0021319190330948722,0.005628726321030813,0.0021417161184655747,0.002550578355136389,0.0002083752247312677,0.0007289654383624801,0.0002346517177740821,0.00021074742964708243
187885,Entropy,0.0,0.0,0.008505640139369202,0.005904415080280887,0.028507807411561097,0.13239553838073173,0.013730258615096975,0.01570145275291321,0.011800512853868555,0.001490535269768284,0.004963858905815042,0.00303396212439024,0.00032421133200542595,0.0012422110433207346,0.0095727789970897,0.0022411761681410377,0.0005720613921090458,0.006551952396240414,0.0,0.0005626977944624539,0.005286584064867397,0.00204929429140607,0.0,0.0020291105341441987,4.827480012624666e-05,0.000717541990592881,0.00020651047708675988,0.0,0.0,0.002771349182784212,0.0017574764225432768,0.005434163153135751,0.001854575737999905,0.0035027793351970057,0.03698607080562336,0.00408890236813003,0.0014430814862151542,0.0014354427866549377,0.004325504533297638,0.003979573560445169,0.002291744735845497,0.0019322500131472714,0.003958401827620736,0.0025362100748976715,0.0020529269730330947,0.00020583422884606404,0.002469136018286855,0.0008588088083871026,0.00020358474797795974
189579,PCA,0.043224763843781364,0.04361117871347165,0.06444790472796329,0.06276717213968164,0.02498501622955513,0.13951720602933051,0.10303175075845653,0.03565922373516883,0.10372162989742144,0.055546373093353335,0.04589844176286278,0.08091584343222595,0.04742751834986214,0.04714891297088835,0.07403218823844863,0.058606162194080415,0.07585690994908265,0.032232405224505406,0.05647622813898699,0.03927072262111209,0.053075417897452765,0.16666852136128954,0.08140022194869137,0.029001609296306942,0.022944512060361518,0.03489206008532533,0.016625984726896033,0.012227866171754953,0.03178047640743914,0.023517019052792066,0.02653924747649405,0.027293297475296567,0.015232862011155274,0.016385410617748966,0.018066261097244064,0.029634729872353167,0.01951731729374259,0.013162581344112112,0.01916063445891944,0.0325838781775097,0.03268449934561934,0.025308364588037254,0.010046624594718041,0.012857632326393737,0.014566004118377926,0.023456779792543733,0.02192091616622313,0.011753647746680333,0.016556409784279715
189579,Entropy,0.033911295175406496,0.0347864161569494,0.05522787374455768,0.06774478826604605,0.021568913226027935,0.106601593461187,0.09222702380790827,0.05689615085584456,0.08122807223651496,0.0423280894501022,0.035632109221397625,0.06934478010647495,0.03990942147288145,0.03612930995223189,0.06215581338809703,0.055591431925305676,0.05801915511828144,0.024480347340902535,0.03501758350033691,0.03289152916815405,0.04336640787926714,0.13034491371995643,0.05968931716039818,0.02577387744460725,0.02137277834848142,0.03481250330428559,0.02294925453216255,0.012516977090301588,0.03037387663514288,0.02223850657343306,0.016324170385971223,0.016262600261391535,0.016225959319802342,0.010569364062071583,0.01528257389602059,0.026534805191705254,0.01723350253373698,0.011927375920492159,0.014711125837079673,0.027730071268470206,0.02343874845175259,0.01755370980668129,0.008383136429924689,0.010989062585953337,0.021385887840423744,0.023811303580639712,0.01999564415286719,0.011828100140690644,0.01221463804197315
189744,PCA,0.0,0.0,0.0,0.0,0.01472102623385385,0.002507045988310614,0.0022267533850288787,0.0,0.0,0.0,0.003934489987419284,0.009019605219480299,0.015733369527389206,0.00523151419358895,0.003822624380202473,0.0,0.001470204486556445,0.00021533708235005247,0.0,0.0,0.0034546521203402546,0.0007912867772925232,0.0,0.000242811258275651,0.0,0.0007983150797782721,0.0007811508188735542,0.0,0.0,0.000565355055167727,0.0011056049654606145,0.0010942880524871044,-5.553985500668134e-05,0.0016011834160125395,0.0014138262700560376,0.0,0.0030172997776602354,0.009109996004172605,0.00707997973987572,0.006872046571655063,0.0058475019664841555,0.0015390038732045633,0.004498520582055857,0.010946341900114186,0.004840127680070837,0.007971249659496063,0.007668864999642534,0.018536273558336723,0.005829583684890731
189744,Entropy,0.0,0.0,0.0,0.0,0.010537233986039875,0.002407403758240666,0.002336143052338136,0.0,0.0,0.0,0.0026914889497292715,0.007069029746955629,0.008526833313033482,0.0032714540085764677,0.002774097669287059,0.0,0.0011006535622548896,0.00021360854120585854,0.0,0.0,0.002627567714790578,0.0006060315077517144,0.0,0.0002132378476774464,0.0,0.0013887909495346083,0.0005780071634538983,0.0,0.0,0.00100530603605204,0.0007128718927431138,0.0005520463872954101,0.00017243228602677375,0.0007601356120917266,0.0007872018896069058,0.0,0.001685158552964216,0.010772684527862298,0.004076668823766304,0.006383018723659537,0.004920460291647058,0.0012506048039739159,0.0030756410879936974,0.009013167647154575,0.005719254967517827,0.006671002844916157,0.006299238509940875,0.013936347365261469,0.004163529301209321
191588,PCA,0.005178150842024875,0.042756827242005455,0.017866154703054426,0.01003466552860491,0.03123072466835104,0.02133993162020152,0.028559139202934212,0.02423195794179469,0.06175659770973105,0.030826497114410985,0.02766789128501361,0.022489855788821025,0.015994041936254148,0.009373962756080939,0.007680015948169812,0.014465472471593422,0.010922045655867539,0.003467235552293917,0.037857481882479296,0.011479914636987797,0.008193380420450834,0.006998873362336694,0.010115066557734578,0.007220707907390538,0.004826631386812576,0.012554530406864911,0.01013545503113841,0.0016120118878887532,0.005237936120776762,0.002836791751591698,0.008777158596392614,0.010190216004056073,0.0022253684445088023,0.00593635749317233,0.0045135809137034,0.013873751970568005,0.001347931629343603,0.012566210236123575,0.010623642675329587,0.004061287178844519,0.006376527297629954,0.007800925425151173,0.005016225415561292,0.0004773862724128428,0.002311095386712946,0.0042653701507409155,0.0003966842290793638,0.010214643574114578,0.0030486955921012575
191588,Entropy,0.0037713502850442323,0.033811731023156336,0.014930213294799335,0.0080964218493568,0.024961754612217734,0.0179404962759913,0.02525561808091447,0.022439855780756465,0.04783366698540649,0.024991387056301356,0.024209746884267427,0.019271122748419443,0.01224173399874855,0.006652916856388339,0.00493930312925368,0.012587977264854932,0.00955669905608107,0.0039890940884555,0.02692407004225615,0.008080149649153321,0.006511782228579571,0.005692615115480196,0.006385047151425235,0.006204520439260397,0.0070450902952925425,0.01075070411029197,0.0066446269353189,0.002536031792225408,0.006703287892775419,0.003639999349079573,0.005902343776100372,0.004947475701446359,0.0042945874418908354,0.0032384956066792933,0.003385550916798803,0.007602601924478454,0.001721461208586539,0.009753062468814334,0.008419166708712893,0.0032840709232871794,0.0036088921573135565,0.006271053104172088,0.0038473673744039167,0.0006009110159420922,0.0016843611626929929,0.0035842977833714013,0.0012840556350789821,0.009892986506325484,0.002183016364210275
191893,PCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0016630580723033378,0.0,0.0028551567915745613,0.0,0.0,0.0,0.00025762581796950754,0.0007626065286343589,0.0008952167697494416,0.0021586826836048926,0.0017534253894239701,0.006886825711249844,0.0,0.0026523581468404457,0.0,0.0016113707376618478,0.011035156438736588,0.00483471182766677,0.006162827625147622,0.002011928069916799,0.0,0.0,0.0,2.3772511930129288e-05,0.008574397733089318,0.006228706352721023,0.003057355718645954,0.015899003300398395,0.013381096343728936,0.006668675620439126,0.0038027104570541475,0.0009514176997834587,0.0026657174078904247,0.002792817768380268,0.006358201607537021,0.0009092950685884894,0.008394691423432136,0.0,0.0012203913312858088,0.0012224873155851817,0.004308145415975128,0.0025059718415985574,0.005751701553196616
191893,Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0017814069416085129,0.0,0.0018410918359549116,0.0,0.0,0.0,0.00032421133200542595,0.00047754051772068987,0.0009406133519192798,0.002118415017325488,0.0019057009545260346,0.007089278148648957,0.0,0.002370822953722548,0.0,0.0014684896461278994,0.008188447188921673,0.004124924580079231,0.005295178982318868,0.00139132059136882,0.0,0.0,0.0,0.00013712214811272585,0.004424410385822046,0.003595557987332636,0.007095849434747077,0.009874522617732534,0.009657541282040515,0.005130457087571989,0.0027469837776301406,0.0013802717967927834,0.0016804206421374107,0.0013911533729255364,0.0034620589199768985,0.0005618292635467592,0.005774142600938156,0.0,0.0012241279755072485,0.0007743930837742661,0.003347847731134512,0.0019495109317646125,0.0034875370825824172
193221,PCA,0.0048669408430264795,0.0037005501869792705,0.006473438786887473,0.0,0.0,0.014143534260273717,0.00781709634810938,0.017032411879662278,0.019141807841487404,0.023721395113407675,0.013181737444610328,0.011419962729968106,0.011031334931058805,0.008402211322634232,0.012770922133339298,0.016649577349005965,0.010631634828146462,0.007698276757577931,0.041817611636596204,0.019679687922655332,0.013460255767058142,0.005094575441026212,0.002012895188824415,0.0065805908732771085,0.006110060693814416,0.007656108928498585,0.008055956524595358,0.005277439720644856,0.0014763187520815335,0.003571893226117672,0.00516476989105206,0.02166233189861227,0.019144469133568938,0.020242225989480812,0.01155885470681029,0.014152088175888661,0.009407269351455519,0.008999555245513689,0.007746451672582433,0.007714886697924374,0.015478101150361334,0.005367167150981647,0.006413127861053043,0.020889766146125897,0.0013580592281500336,0.0061947701892086085,0.009889262483317252,0.01279562868032874,0.0027430143966704432
193221,Entropy,0.003265249009422499,0.0030333992910159483,0.00498818907543679,0.0,0.0,0.011350935136780028,0.006784888637925495,0.01486923706778247,0.014963529967868568,0.018699216323525062,0.010204372320838328,0.009958368744170238,0.010039728258236453,0.0060032533474658825,0.007372328910603263,0.01498516753315258,0.009853531853441972,0.006912051483374961,0.02473640170397479,0.021962271809550925,0.010256150261796415,0.004269153005091082,0.0022707148383252934,0.005698152765054808,0.004858748463500697,0.0069350942777912416,0.005106095673797357,0.004698698860680393,0.0019246394598991796,0.003419548172885521,0.003585815328514029,0.019238579010541042,0.01445334059539836,0.014146611199379249,0.008655937970531047,0.008132602880841064,0.006501522128463253,0.009793055308949394,0.005124748579073781,0.004759980175511871,0.009997714157536548,0.004147687460162892,0.004055986180022798,0.013256172685686213,0.0018872979827943227,0.00669889074525995,0.011832710149664194,0.012549818540106129,0.002064981113364314
193590,PCA,0.014833603329759996,0.019214057199522083,0.0,0.00860168738753909,0.00017811762439394233,0.0052684467128544295,0.010286180814144709,0.001301881116103942,0.0,0.005445881724364446,0.007573674559157237,0.008477620851400077,0.0019107137057943928,0.00432102347207794,0.011781370795449981,0.01187625556596576,0.0064509314822431656,0.005630881665223035,0.007744213412730613,0.0020821953614737145,0.0004545921563715129,0.006712273555447872,0.00970738151259476,0.006294106021944922,0.005355156603745598,0.004207166690285968,0.0076879705254895,0.00807042118174802,0.004127505613627741,0.0019457449438943562,0.015551097981541624,0.008322415134821282,0.012512100794695743,0.007090508609193039,0.0019591563584804264,0.005811295516254773,0.015166002845935623,0.004579266259508958,0.007205138649542128,0.016474626170837264,0.0214944341200278,0.012430062218859207,0.014957463640786157,0.009255476520228316,0.008672953163087183,0.003883022524819294,0.010856016118280971,0.0008079990848227951,0.0033533079433095674
193590,Entropy,0.01050691908723032,0.016160436940005584,0.0,0.008873344099976426,0.0005183097028280847,0.00453963043052883,0.0100591288257897,0.0039056101050960325,0.0,0.005195818382060057,0.00529477797344492,0.008159875420057826,0.0020740522719012084,0.0034062428981633227,0.012269241509270142,0.007843736824025551,0.006021187903465444,0.006653252152475487,0.005668552326061734,0.0012762742476675544,0.0005080460702769369,0.005607205446569693,0.005305295999096892,0.00417064325850163,0.006189325081554807,0.0035322465800187984,0.006473149542255271,0.006610705569095921,0.00422739129477997,0.002642696093596111,0.007695616925198747,0.007108095050290156,0.011036005574038131,0.00443876099445147,0.001677581050634229,0.00466434354790003,0.018912154828003246,0.00401086957448023,0.005823302321358244,0.010801258418170416,0.012414611565519661,0.00921388982239501,0.010430937691007185,0.008931579513513309,0.00909275398926212,0.0030109680990260406,0.01100186743682549,0.0036529288408878586,0.0024384409671549447
193628,PCA,0.0,0.0,0.002201503687342377,0.008634853896338399,3.826230449943946e-05,0.00422379311343117,0.0,0.003797516297698226,0.0028960560910291544,0.0024378849961917822,0.0028726186730350673,0.0064055081180596635,0.0030081609615619734,0.012217908760884305,0.03404924668419458,0.014411712229109246,0.003992357324309068,0.008908715289108346,0.01818792976689364,0.021497280077948516,0.00033989091357878557,0.015413789468784016,0.030867157959326205,0.0035904041940339163,0.007783696876263651,0.0013762795071545625,0.007874080937545344,0.014821785064307974,0.005005127233457151,0.007109002972049803,0.0025438982851270007,0.027785361846581265,0.005654087667095468,0.006805079234778954,0.007419540232391736,0.009378262375491836,0.01935030782915711,0.0022906755078820557,0.002461034984809155,0.008792065962718568,0.00415839753312732,0.0027278852057654682,0.003309155559784114,0.004695964504805309,0.002923246347741564,0.003287115566479629,0.003375718005542818,0.004682726195882933,0.003648456748105824
193628,Entropy,0.0,0.0,0.001728508519789137,0.010170931463619373,0.0001113406028297367,0.003608973424402852,0.0,0.005995162147623294,0.0022084710823387795,0.002243697846873073,0.002282176549506967,0.005465344663168084,0.003106226388957611,0.010738392767356832,0.026068485857200147,0.010576175176753423,0.003513298626538055,0.009254660750525176,0.012651167635646526,0.025512779269918483,0.00045330600123572176,0.014268300487995848,0.023690472663104485,0.003855515524411138,0.00771076629919185,0.002287717328137158,0.011611575724638784,0.01411700039310313,0.006185968496496256,0.007679033654213772,0.0008768033066987994,0.013624511361760698,0.00480317709140567,0.004373910407655719,0.0048369157722059075,0.0046122911357067255,0.013015048975101785,0.0035773616452257984,0.001673236180546772,0.006171394085960127,0.002358385061458032,0.0016854877906402775,0.0023697999113287535,0.0035920593261645024,0.00370872726620203,0.001955160736175518,0.0027446458249930257,0.004400080734160725,0.002483790016777145
195079,PCA,0.007359451581343062,0.005506794358997489,0.0,0.006448375551306848,0.009308140052822458,0.04927449557531246,0.005156003003525736,0.0036866669665457357,0.00023275198002152008,0.02316828069120614,0.011483232599125199,0.012934613456694262,0.04519549773138819,0.016366078845966265,0.014488543122441726,0.038136225884547195,0.01370270713140413,0.032659783504465086,0.006477946612482571,0.008968653976502778,0.013715507289232298,0.0032731617862600563,0.004221430190295902,0.0032918736313452624,0.0036052120678640707,0.011277164559617426,0.00041683165138838723,0.0009118324788570933,0.0007676092224289415,0.02568310962650944,0.01474053717840743,0.005668081904768315,0.006639874823926717,0.011654102543421519,0.00127653361000861,0.003827084193219885,0.000944977048189617,0.001409774542671492,0.0036167189712880804,0.002920787168926745,0.013383351212411609,0.0030396548482618676,0.012027859157236732,0.0025710694685283555,0.004010108554847449,0.0046805338762708655,0.001877423647360327,0.006016266838080814,0.0006873069982491559
195079,Entropy,0.005891391288881388,0.0055697328675897205,0.0,0.004420958655101456,0.007347228905858009,0.04140582300364897,0.005917224521461613,0.005703528375096012,0.0007468462848143844,0.01918458936203385,0.009709395344527208,0.012023665550740612,0.03724236931341471,0.012973883466002284,0.009540384543356093,0.03735894166682151,0.010652559708429807,0.02422864166002999,0.008073548557535448,0.006597855278452101,0.011852930299955646,0.0033903760792638182,0.0035290311934254226,0.0031308397640221627,0.0037296160845084474,0.010915296245632818,0.00028009922886432876,0.0025260804352911824,0.0009550772571079506,0.023726930146485647,0.007431819936217149,0.0029593279985233563,0.005981605701717028,0.0074749871818865065,0.0011126512676967151,0.0034108844238399457,0.0013803411470980713,0.001779395437931752,0.003570997643231968,0.0030816761022506535,0.011635530307293761,0.002386925386043866,0.008438239899646538,0.0021567977121105387,0.003559696065495146,0.003472761756131343,0.002443429074468055,0.005034014699037218,0.0006395005430880492
196348,PCA,0.0,0.0,0.004352267409302657,0.0005474816573720371,1.8514018306180383e-05,0.0052776318900771635,0.00025353543701088906,0.00022421285888456777,3.325028286021716e-05,0.003097678994338526,0.00020887140627423782,0.0014665566997485646,0.0002662133452351578,0.0,0.020781314586605388,0.011117622515396915,0.019123609360317338,0.017617782762905855,-0.0017038757809792106,0.003548098432162665,0.016034796459924623,0.010004665138565093,0.011016767581613246,0.006384494885544761,0.0014325881772435235,0.007046609232041859,-1.2061390051622732e-05,0.0003448156912644835,0.0014327045313210084,0.001762911118204342,0.010259417226412243,0.042861952397213035,0.021599146882491004,0.007653662716404308,0.009990147984019074,0.01014620285929047,0.0007358093240607296,0.0023369981729617793,0.00632570004604585,0.008496471450457123,0.008805111978904063,0.0052616338322005445,0.014275453826134623,0.011348406618803,0.006838065550367242,0.012411385994026282,0.006451686570294063,0.0006452656194120132,0.006859443361697828
196348,Entropy,0.0,0.0,0.0033205186443997924,0.0005773495735585529,5.387448524019518e-05,0.005311845132488141,0.0003695707236708643,0.0006726328514332056,0.00010669232640205492,0.0025221479669492648,0.0004390388933090326,0.0015819271924599576,0.00033501837640560685,0.0,0.010772995716288175,0.007134914965642735,0.015356786463813587,0.015440662868473095,0.004709554392375969,0.003712589175978701,0.012849305037520393,0.009304543474527737,0.008022799082544784,0.005117372103833369,0.0023609011024565193,0.008203587769666697,0.0027459618375398134,0.0020798374717709983,0.0018194465834269697,0.0015703730279437718,0.003596261523802228,0.02606858200800623,0.017648548022467597,0.0036352743641279257,0.00736782889435837,0.007373732899062235,0.0010844976017616915,0.0032148849987011217,0.009023146496737557,0.004784801431464374,0.005437826598051252,0.004329521392084644,0.010079577442401845,0.009770883898214,0.0067216239765899195,0.009512745221202809,0.00624866187876474,0.0030908905421101977,0.005050481544854274
197024,PCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0015021169685320473,0.0,0.0,0.0011796217723508624,0.0,0.0,0.0,0.0005505797103226313,0.002635045343806334,0.0007654225620280939,0.004359585649589355,0.0,0.0007605372975384221,0.0005724838917475376,0.0,0.0022972841921395835,0.001116812572145691,0.003917460165848598,0.002284744304302802,0.0009355782023505984,5.062446571182252e-06,0.0005361364556066995,0.0010350059373656901,1.2282464497233466e-05,0.0,0.002784316866594318,0.0012614080975676093,0.012724762293227514,0.005909082700022372,0.021542045713877835,0.013473548853814266,0.0030744275151603183,0.0064043619996522515,0.004220303397842001,0.006152029811268053,0.0051373731874533035,0.024944986136275417,0.02893852216873465,0.004441162228282727,0.00695428782719885,0.01057719655086711,0.008172080780178788,0.006190234538575088
197024,Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0016090127214528505,0.0,0.0,0.0010856602484869708,0.0,0.0,0.0,0.0005793366673051696,0.0026147192180590037,0.0011038982585737222,0.0034925232152407393,0.0,0.0014201623297984208,0.0005814543876112023,0.0,0.0017594463128275577,0.0009642821729397967,0.0023443682479663,0.0030837873035274264,0.0013079881862730408,0.0010016985782649944,0.0004500827307447725,0.001250388677810149,7.084644319157502e-05,0.0,0.0013261425372976844,0.0018747374049892284,0.007676054973225371,0.0036924645118449327,0.010631888149907408,0.007208585185039698,0.0046437575458216475,0.003922558591008061,0.0021293646027154486,0.0031276962099928023,0.0034637927201044113,0.01630994626953935,0.021071862911006878,0.005226191162976451,0.00536365523034906,0.008894616942434555,0.006502688825307811,0.0046010645093851315
